game,variant,seed,timesteps,seen_return_mean,seen_return_std,unseen_return_mean,unseen_return_std,generalization_gap
coinrun,ppo,4,900000,0.5,2.1794495582580566,1.5,3.570714235305786,-1.0
coinrun,ppo,4,1000000,2.0,4.0,0.5,2.1794495582580566,1.5
coinrun,ppo_frame_stack,0,100000,6.0,4.898979663848877,6.0,4.898979663848877,0.0
coinrun,ppo_frame_stack,0,200000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack,0,300000,0.5,2.1794495582580566,1.0,3.0,-0.5
coinrun,ppo_frame_stack,0,400000,6.0,4.898979663848877,4.5,4.9749369621276855,1.5
coinrun,ppo_frame_stack,0,500000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack,0,600000,0.5,2.1794495582580566,0.0,0.0,0.5
coinrun,ppo_frame_stack,0,700000,6.0,4.898979663848877,3.5,4.769696235656738,2.5
coinrun,ppo_frame_stack,0,800000,4.0,4.898979663848877,8.0,4.0,-4.0
coinrun,ppo_frame_stack,0,900000,7.0,4.582575798034668,5.5,4.9749369621276855,1.5
coinrun,ppo_frame_stack,0,1000000,4.5,4.9749369621276855,4.5,4.9749369621276855,0.0
coinrun,ppo_frame_stack,1,100000,6.5,4.769696235656738,6.5,4.769696235656738,0.0
coinrun,ppo_frame_stack,1,200000,5.5,4.9749369621276855,7.0,4.582575798034668,-1.5
coinrun,ppo_frame_stack,1,300000,4.0,4.898979663848877,6.0,4.898979663848877,-2.0
coinrun,ppo_frame_stack,1,400000,6.0,4.898979663848877,6.0,4.898979663848877,0.0
coinrun,ppo_frame_stack,1,500000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo_frame_stack,1,600000,6.5,4.769696235656738,4.5,4.9749369621276855,2.0
coinrun,ppo_frame_stack,1,700000,7.0,4.582575798034668,6.5,4.769696235656738,0.5
coinrun,ppo_frame_stack,1,800000,6.0,4.898979663848877,6.5,4.769696235656738,-0.5
coinrun,ppo_frame_stack,1,900000,8.0,4.0,7.0,4.582575798034668,1.0
coinrun,ppo_frame_stack,1,1000000,5.0,5.0,5.5,4.9749369621276855,-0.5
coinrun,ppo_frame_stack,2,100000,3.0,4.582575798034668,3.5,4.769696235656738,-0.5
coinrun,ppo_frame_stack,2,200000,3.5,4.769696235656738,6.5,4.769696235656738,-3.0
coinrun,ppo_frame_stack,2,300000,2.0,4.0,3.5,4.769696235656738,-1.5
coinrun,ppo_frame_stack,2,400000,1.0,3.0,1.5,3.570714235305786,-0.5
coinrun,ppo_frame_stack,2,500000,1.0,3.0,5.5,4.9749369621276855,-4.5
coinrun,ppo_frame_stack,2,600000,4.0,4.898979663848877,2.0,4.0,2.0
coinrun,ppo_frame_stack,2,700000,6.5,4.769696235656738,4.5,4.9749369621276855,2.0
coinrun,ppo_frame_stack,2,800000,7.0,4.582575798034668,7.5,4.330127239227295,-0.5
coinrun,ppo_frame_stack,2,900000,9.0,3.0,6.0,4.898979663848877,3.0
coinrun,ppo_frame_stack,2,1000000,7.5,4.330127239227295,3.5,4.769696235656738,4.0
coinrun,ppo_frame_stack,3,100000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack,3,200000,0.0,0.0,1.5,3.570714235305786,-1.5
coinrun,ppo_frame_stack,3,300000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack,3,400000,1.5,3.570714235305786,1.0,3.0,0.5
coinrun,ppo_frame_stack,3,500000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack,3,600000,2.0,4.0,0.5,2.1794495582580566,1.5
coinrun,ppo_frame_stack,3,700000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack,3,800000,0.0,0.0,0.5,2.1794495582580566,-0.5
coinrun,ppo_frame_stack,3,900000,0.0,0.0,0.5,2.1794495582580566,-0.5
coinrun,ppo_frame_stack,3,1000000,0.0,0.0,1.0,3.0,-1.0
coinrun,ppo_frame_stack,4,100000,6.5,4.769696235656738,7.5,4.330127239227295,-1.0
coinrun,ppo_frame_stack,4,200000,7.0,4.582575798034668,8.0,4.0,-1.0
coinrun,ppo_frame_stack,4,300000,7.0,4.582575798034668,8.5,3.570714235305786,-1.5
coinrun,ppo_frame_stack,4,400000,7.0,4.582575798034668,6.5,4.769696235656738,0.5
coinrun,ppo_frame_stack,4,500000,5.0,5.0,3.5,4.769696235656738,1.5
coinrun,ppo_frame_stack,4,600000,1.5,3.570714235305786,1.5,3.570714235305786,0.0
coinrun,ppo_frame_stack,4,700000,3.0,4.582575798034668,5.0,5.0,-2.0
coinrun,ppo_frame_stack,4,800000,2.0,4.0,3.5,4.769696235656738,-1.5
coinrun,ppo_frame_stack,4,900000,5.0,5.0,4.0,4.898979663848877,1.0
coinrun,ppo_frame_stack,4,1000000,4.5,4.9749369621276855,4.0,4.898979663848877,0.5
coinrun,ppo_frame_stack_large_cnn,0,100000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,0,200000,7.0,4.582575798034668,6.5,4.769696235656738,0.5
coinrun,ppo_frame_stack_large_cnn,0,300000,1.5,3.570714235305786,0.0,0.0,1.5
coinrun,ppo_frame_stack_large_cnn,0,400000,2.5,4.330127239227295,3.0,4.582575798034668,-0.5
coinrun,ppo_frame_stack_large_cnn,0,500000,3.5,4.769696235656738,1.5,3.570714235305786,2.0
coinrun,ppo_frame_stack_large_cnn,0,600000,6.0,4.898979663848877,7.0,4.582575798034668,-1.0
coinrun,ppo_frame_stack_large_cnn,0,700000,0.5,2.1794495582580566,0.0,0.0,0.5
coinrun,ppo_frame_stack_large_cnn,0,800000,3.0,4.582575798034668,4.0,4.898979663848877,-1.0
coinrun,ppo_frame_stack_large_cnn,0,900000,0.5,2.1794495582580566,1.0,3.0,-0.5
coinrun,ppo_frame_stack_large_cnn,0,1000000,2.0,4.0,1.5,3.570714235305786,0.5
coinrun,ppo_frame_stack_large_cnn,1,100000,3.5,4.769696235656738,1.5,3.570714235305786,2.0
coinrun,ppo_frame_stack_large_cnn,1,200000,1.5,3.570714235305786,1.0,3.0,0.5
coinrun,ppo_frame_stack_large_cnn,1,300000,0.5,2.1794495582580566,1.5,3.570714235305786,-1.0
coinrun,ppo_frame_stack_large_cnn,1,400000,3.5,4.769696235656738,2.0,4.0,1.5
coinrun,ppo_frame_stack_large_cnn,1,500000,4.0,4.898979663848877,5.5,4.9749369621276855,-1.5
coinrun,ppo_frame_stack_large_cnn,1,600000,2.0,4.0,5.0,5.0,-3.0
coinrun,ppo_frame_stack_large_cnn,1,700000,3.0,4.582575798034668,3.0,4.582575798034668,0.0
coinrun,ppo_frame_stack_large_cnn,1,800000,4.5,4.9749369621276855,4.5,4.9749369621276855,0.0
coinrun,ppo_frame_stack_large_cnn,1,900000,1.0,3.0,1.0,3.0,0.0
coinrun,ppo_frame_stack_large_cnn,1,1000000,0.5,2.1794495582580566,1.0,3.0,-0.5
coinrun,ppo_frame_stack_large_cnn,2,100000,6.0,4.898979663848877,4.0,4.898979663848877,2.0
coinrun,ppo_frame_stack_large_cnn,2,200000,7.0,4.582575798034668,6.5,4.769696235656738,0.5
coinrun,ppo_frame_stack_large_cnn,2,300000,3.0,4.582575798034668,0.5,2.1794495582580566,2.5
coinrun,ppo_frame_stack_large_cnn,2,400000,1.0,3.0,0.5,2.1794495582580566,0.5
coinrun,ppo_frame_stack_large_cnn,2,500000,4.5,4.9749369621276855,2.5,4.330127239227295,2.0
coinrun,ppo_frame_stack_large_cnn,2,600000,0.0,0.0,0.5,2.1794495582580566,-0.5
coinrun,ppo_frame_stack_large_cnn,2,700000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,2,800000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,2,900000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,2,1000000,1.5,3.570714235305786,4.5,4.9749369621276855,-3.0
coinrun,ppo_frame_stack_large_cnn,3,100000,9.0,3.0,7.5,4.330127239227295,1.5
coinrun,ppo_frame_stack_large_cnn,3,200000,4.5,4.9749369621276855,2.0,4.0,2.5
coinrun,ppo_frame_stack_large_cnn,3,300000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,3,400000,0.5,2.1794495582580566,1.0,3.0,-0.5
coinrun,ppo_frame_stack_large_cnn,3,500000,3.5,4.769696235656738,4.5,4.9749369621276855,-1.0
coinrun,ppo_frame_stack_large_cnn,3,600000,3.5,4.769696235656738,1.5,3.570714235305786,2.0
coinrun,ppo_frame_stack_large_cnn,3,700000,4.0,4.898979663848877,3.0,4.582575798034668,1.0
coinrun,ppo_frame_stack_large_cnn,3,800000,1.0,3.0,0.0,0.0,1.0
coinrun,ppo_frame_stack_large_cnn,3,900000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,3,1000000,3.5,4.769696235656738,3.0,4.582575798034668,0.5
coinrun,ppo_frame_stack_large_cnn,4,100000,7.0,4.582575798034668,7.0,4.582575798034668,0.0
coinrun,ppo_frame_stack_large_cnn,4,200000,0.0,0.0,0.5,2.1794495582580566,-0.5
coinrun,ppo_frame_stack_large_cnn,4,300000,2.5,4.330127239227295,1.5,3.570714235305786,1.0
coinrun,ppo_frame_stack_large_cnn,4,400000,4.5,4.9749369621276855,2.0,4.0,2.5
coinrun,ppo_frame_stack_large_cnn,4,500000,6.0,4.898979663848877,4.0,4.898979663848877,2.0
coinrun,ppo_frame_stack_large_cnn,4,600000,1.0,3.0,3.0,4.582575798034668,-2.0
coinrun,ppo_frame_stack_large_cnn,4,700000,0.5,2.1794495582580566,1.0,3.0,-0.5
coinrun,ppo_frame_stack_large_cnn,4,800000,2.5,4.330127239227295,2.5,4.330127239227295,0.0
coinrun,ppo_frame_stack_large_cnn,4,900000,0.0,0.0,0.0,0.0,0.0
coinrun,ppo_frame_stack_large_cnn,4,1000000,4.0,4.898979663848877,5.5,4.9749369621276855,-1.5
dodgeball,ppo,0,100000,0.800000011920929,1.3266499042510986,0.5,0.8660253882408142,0.3000000119209289
dodgeball,ppo,0,200000,0.5,1.3964240550994873,0.3000000119209289,0.9539391994476318,0.199999988079071
dodgeball,ppo,0,300000,0.1000000014901161,0.43588986992836,0.4000000059604645,0.800000011920929,-0.3000000119209289
dodgeball,ppo,0,400000,0.5,1.072380542755127,0.4000000059604645,0.800000011920929,0.0999999940395355
dodgeball,ppo,0,500000,0.800000011920929,1.3266499042510986,0.5,1.072380542755127,0.3000000119209289
dodgeball,ppo,0,600000,0.6000000238418579,1.1135529279708862,1.0,2.0493900775909424,-0.3999999761581421
dodgeball,ppo,0,700000,0.2000000029802322,0.5999999642372131,0.5,1.072380542755127,-0.3000000119209289
dodgeball,ppo,0,800000,0.6000000238418579,0.9165151119232178,0.3000000119209289,0.9539391994476318,0.3000000119209289
dodgeball,ppo,0,900000,0.699999988079071,1.144552230834961,0.3000000119209289,0.7141428589820862,0.3999999761581421
dodgeball,ppo,0,1000000,0.800000011920929,1.5999999046325684,0.1000000014901161,0.43588986992836,0.699999988079071
dodgeball,ppo,1,100000,0.4000000059604645,1.0198038816452026,0.3000000119209289,0.7141428589820862,0.0999999940395355
dodgeball,ppo,1,200000,0.4000000059604645,1.0198038816452026,0.699999988079071,1.1445523500442505,-0.2999999821186065
dodgeball,ppo,1,300000,0.6000000238418579,0.9165151715278624,0.5,0.8660253882408142,0.1000000238418579
dodgeball,ppo,1,400000,0.8999999761581421,1.4798648357391355,1.100000023841858,1.6093477010726929,-0.2000000476837158
dodgeball,ppo,1,500000,0.699999988079071,1.3076696395874023,0.4000000059604645,1.0198038816452026,0.2999999821186065
dodgeball,ppo,1,600000,0.3000000119209289,0.7141428589820862,1.0,2.144761085510254,-0.699999988079071
dodgeball,ppo,1,700000,0.5,1.3964240550994873,0.2000000029802322,0.5999999642372131,0.3000000119209289
dodgeball,ppo,1,800000,1.5,3.0248966217041016,0.6000000238418579,1.4282857179641724,0.8999999761581421
dodgeball,ppo,1,900000,1.2999999523162842,2.123676061630249,0.2000000029802322,0.87177973985672,1.0999999046325684
dodgeball,ppo,1,1000000,1.2000000476837158,1.4696937799453735,0.5,0.8660253882408142,0.7000000476837158
dodgeball,ppo,2,100000,1.2999999523162842,1.7058721780776978,0.8999999761581421,1.3379088640213013,0.3999999761581421
dodgeball,ppo,2,200000,0.6000000238418579,1.1135529279708862,1.7999999523162842,2.6758174896240234,-1.1999999284744265
dodgeball,ppo,2,300000,0.0,0.0,0.699999988079071,1.3076696395874023,-0.699999988079071
dodgeball,ppo,2,400000,0.800000011920929,0.9797959327697754,0.5,1.072380542755127,0.3000000119209289
dodgeball,ppo,2,500000,1.100000023841858,1.6093477010726929,0.4000000059604645,1.0198038816452026,0.7000000476837158
dodgeball,ppo,2,600000,0.1000000014901161,0.43588986992836,0.699999988079071,1.5842981338500977,-0.5999999642372131
dodgeball,ppo,2,700000,0.1000000014901161,0.4358898997306824,1.7000000476837158,2.471841335296631,-1.600000023841858
dodgeball,ppo,2,800000,0.5,1.072380542755127,1.0,1.1832159757614136,-0.5
dodgeball,ppo,2,900000,0.6000000238418579,1.2806248664855957,0.6000000238418579,1.4282857179641724,0.0
dodgeball,ppo,2,1000000,0.4000000059604645,1.0198038816452026,0.0,0.0,0.4000000059604645
dodgeball,ppo,3,100000,1.5,2.1794495582580566,1.2999999523162842,2.38956069946289,0.2000000476837158
dodgeball,ppo,3,200000,1.7000000476837158,2.2158522605896,0.5,1.072380542755127,1.2000000476837158
dodgeball,ppo,3,300000,1.0,1.7320507764816284,0.6000000238418579,1.8000000715255735,0.3999999761581421
dodgeball,ppo,3,400000,0.3000000119209289,0.9539391994476318,0.699999988079071,1.3076696395874023,-0.3999999761581421
dodgeball,ppo,3,500000,0.1000000014901161,0.43588986992836,0.6000000238418579,1.5620499849319458,-0.5
dodgeball,ppo,3,600000,0.6000000238418579,0.9165151119232178,0.1000000014901161,0.43588986992836,0.5
dodgeball,ppo,3,700000,0.8999999761581421,1.4798648357391355,0.4000000059604645,0.800000011920929,0.4999999701976776
dodgeball,ppo,3,800000,0.8999999761581421,1.4798648357391355,0.3000000119209289,0.7141428589820862,0.5999999642372131
dodgeball,ppo,3,900000,0.0,0.0,0.0,0.0,0.0
dodgeball,ppo,3,1000000,0.5,1.072380542755127,0.3000000119209289,0.9539391994476318,0.199999988079071
dodgeball,ppo,4,100000,0.5,1.3964240550994873,0.2000000029802322,0.87177973985672,0.3000000119209289
dodgeball,ppo,4,200000,0.6000000238418579,1.2806248664855957,0.6000000238418579,0.9165151119232178,0.0
dodgeball,ppo,4,300000,0.800000011920929,1.3266499042510986,1.2000000476837158,2.400000095367432,-0.4000000357627868
dodgeball,ppo,4,400000,1.0,1.8439089059829712,0.1000000014901161,0.4358898997306824,0.8999999761581421
dodgeball,ppo,4,500000,1.100000023841858,2.046948909759521,0.4000000059604645,0.800000011920929,0.7000000476837158
dodgeball,ppo,4,600000,0.4000000059604645,1.3564659357070925,0.2000000029802322,0.5999999642372131,0.2000000029802322
dodgeball,ppo,4,700000,0.0,0.0,0.5,0.8660253882408142,-0.5
dodgeball,ppo,4,800000,0.2000000029802322,0.5999999642372131,0.0,0.0,0.2000000029802322
dodgeball,ppo,4,900000,0.800000011920929,1.1661903858184814,0.4000000059604645,0.800000011920929,0.4000000059604645
dodgeball,ppo,4,1000000,0.0,0.0,0.4000000059604645,1.0198038816452026,-0.4000000059604645
dodgeball,ppo_frame_stack,0,100000,1.2000000476837158,2.13541579246521,0.800000011920929,1.1661903858184814,0.4000000357627868
dodgeball,ppo_frame_stack,0,200000,0.0,0.0,0.1000000014901161,0.4358898997306824,-0.1000000014901161
dodgeball,ppo_frame_stack,0,300000,0.4000000059604645,1.1999999284744265,1.2000000476837158,1.5999999046325684,-0.8000000715255737
dodgeball,ppo_frame_stack,0,400000,0.1000000014901161,0.43588986992836,0.3000000119209289,0.9539391994476318,-0.2000000178813934
dodgeball,ppo_frame_stack,0,500000,0.5,1.072380542755127,0.699999988079071,1.3076696395874023,-0.199999988079071
dodgeball,ppo_frame_stack,0,600000,0.6000000238418579,0.9165151119232178,0.800000011920929,1.3266499042510986,-0.199999988079071
dodgeball,ppo_frame_stack,0,700000,0.4000000059604645,1.0198038816452026,0.1000000014901161,0.43588986992836,0.3000000119209289
dodgeball,ppo_frame_stack,0,800000,0.3000000119209289,0.7141428589820862,0.3000000119209289,0.7141428589820862,0.0
dodgeball,ppo_frame_stack,0,900000,0.5,1.3964240550994873,0.1000000014901161,0.4358898997306824,0.4000000059604645
dodgeball,ppo_frame_stack,0,1000000,0.4000000059604645,0.800000011920929,0.3000000119209289,0.9539391994476318,0.0999999940395355
dodgeball,ppo_frame_stack,1,100000,1.7999999523162842,2.0880613327026367,1.2999999523162842,2.2158517837524414,0.5
dodgeball,ppo_frame_stack,1,200000,0.2000000029802322,0.5999999642372131,0.4000000059604645,0.800000011920929,-0.2000000029802322
dodgeball,ppo_frame_stack,1,300000,1.2999999523162842,1.7058720588684082,0.1000000014901161,0.4358898997306824,1.1999999284744265
dodgeball,ppo_frame_stack,1,400000,1.0,1.483239769935608,0.4000000059604645,0.800000011920929,0.6000000238418579
dodgeball,ppo_frame_stack,1,500000,0.5,1.244989991188049,0.699999988079071,1.3076696395874023,-0.199999988079071
dodgeball,ppo_frame_stack,1,600000,0.4000000059604645,0.800000011920929,0.5,1.072380542755127,-0.0999999940395355
dodgeball,ppo_frame_stack,1,700000,0.0,0.0,0.1000000014901161,0.43588986992836,-0.1000000014901161
dodgeball,ppo_frame_stack,1,800000,0.1000000014901161,0.43588986992836,0.1000000014901161,0.4358898997306824,0.0
dodgeball,ppo_frame_stack,1,900000,0.5,1.3964240550994873,1.2000000476837158,1.469693660736084,-0.7000000476837158
dodgeball,ppo_frame_stack,1,1000000,0.0,0.0,0.1000000014901161,0.43588986992836,-0.1000000014901161
dodgeball,ppo_frame_stack,2,100000,1.2000000476837158,1.7204649448394775,1.2000000476837158,1.4696937799453735,0.0
dodgeball,ppo_frame_stack,2,200000,0.6000000238418579,1.5620499849319458,0.8999999761581421,1.6093477010726929,-0.2999999523162842
dodgeball,ppo_frame_stack,2,300000,1.100000023841858,1.8411953449249268,0.3000000119209289,0.9539391994476318,0.800000011920929
dodgeball,ppo_frame_stack,2,400000,0.800000011920929,1.469693899154663,0.6000000238418579,1.1135529279708862,0.199999988079071
dodgeball,ppo_frame_stack,2,500000,0.4000000059604645,0.800000011920929,0.4000000059604645,1.3564659357070925,0.0
dodgeball,ppo_frame_stack,2,600000,0.0,0.0,0.0,0.0,0.0
dodgeball,ppo_frame_stack,2,700000,0.3000000119209289,0.7141428589820862,0.1000000014901161,0.43588986992836,0.2000000178813934
dodgeball,ppo_frame_stack,2,800000,0.4000000059604645,0.800000011920929,0.2000000029802322,0.5999999642372131,0.2000000029802322
dodgeball,ppo_frame_stack,2,900000,0.2000000029802322,0.5999999642372131,0.0,0.0,0.2000000029802322
dodgeball,ppo_frame_stack,2,1000000,0.1000000014901161,0.43588986992836,0.4000000059604645,1.0198038816452026,-0.3000000119209289
dodgeball,ppo_frame_stack,3,100000,0.6000000238418579,1.2806248664855957,0.3000000119209289,0.7141428589820862,0.3000000119209289
dodgeball,ppo_frame_stack,3,200000,0.6000000238418579,1.4282857179641724,0.699999988079071,1.9261358976364136,-0.0999999642372131
dodgeball,ppo_frame_stack,3,300000,0.699999988079071,1.307669758796692,0.3000000119209289,0.7141428589820862,0.3999999761581421
dodgeball,ppo_frame_stack,3,400000,0.1000000014901161,0.43588986992836,0.1000000014901161,0.43588986992836,0.0
dodgeball,ppo_frame_stack,3,500000,0.4000000059604645,1.0198038816452026,0.6000000238418579,1.1135529279708862,-0.2000000178813934
dodgeball,ppo_frame_stack,3,600000,0.3000000119209289,0.7141428589820862,1.100000023841858,1.4798648357391355,-0.800000011920929
dodgeball,ppo_frame_stack,3,700000,0.2000000029802322,0.87177973985672,0.6000000238418579,0.9165151715278624,-0.4000000357627868
dodgeball,ppo_frame_stack,3,800000,0.1000000014901161,0.43588986992836,0.1000000014901161,0.43588986992836,0.0
dodgeball,ppo_frame_stack,3,900000,0.3000000119209289,0.9539391994476318,0.4000000059604645,0.800000011920929,-0.0999999940395355
dodgeball,ppo_frame_stack,3,1000000,0.0,0.0,0.1000000014901161,0.43588986992836,-0.1000000014901161
dodgeball,ppo_frame_stack,4,100000,1.5,2.2693612575531006,0.800000011920929,1.3266499042510986,0.699999988079071
dodgeball,ppo_frame_stack,4,200000,1.0,1.483239769935608,1.0,1.6124515533447266,0.0
dodgeball,ppo_frame_stack,4,300000,0.6000000238418579,0.9165151119232178,0.2000000029802322,0.5999999642372131,0.4000000357627868
dodgeball,ppo_frame_stack,4,400000,0.800000011920929,1.5999999046325684,1.2999999523162842,1.8193405866622925,-0.4999999403953552
dodgeball,ppo_frame_stack,4,500000,0.800000011920929,1.1661903858184814,0.6000000238418579,1.8000001907348633,0.199999988079071
dodgeball,ppo_frame_stack,4,600000,0.4000000059604645,1.0198038816452026,0.5,1.3964240550994873,-0.0999999940395355
dodgeball,ppo_frame_stack,4,700000,0.699999988079071,1.584298014640808,1.0,1.3416407108306885,-0.3000000119209289
dodgeball,ppo_frame_stack,4,800000,0.1000000014901161,0.43588986992836,0.0,0.0,0.1000000014901161
dodgeball,ppo_frame_stack,4,900000,0.1000000014901161,0.4358898997306824,0.4000000059604645,1.0198038816452026,-0.3000000119209289
dodgeball,ppo_frame_stack,4,1000000,0.0,0.0,0.0,0.0,0.0
dodgeball,ppo_frame_stack_large_cnn,0,100000,0.699999988079071,1.3076696395874023,0.699999988079071,1.819340467453003,0.0
dodgeball,ppo_frame_stack_large_cnn,0,200000,0.5,0.8660253882408142,0.800000011920929,1.3266499042510986,-0.3000000119209289
dodgeball,ppo_frame_stack_large_cnn,0,300000,0.8999999761581421,1.6093477010726929,1.5,1.532970905303955,-0.6000000238418579
dodgeball,ppo_frame_stack_large_cnn,0,400000,0.5,1.244989991188049,0.0,0.0,0.5
dodgeball,ppo_frame_stack_large_cnn,0,500000,0.4000000059604645,0.800000011920929,0.800000011920929,1.9390718936920168,-0.4000000059604645
dodgeball,ppo_frame_stack_large_cnn,0,600000,1.2000000476837158,1.600000023841858,1.2000000476837158,1.7204649448394775,0.0
dodgeball,ppo_frame_stack_large_cnn,0,700000,0.6000000238418579,1.2806248664855957,0.8999999761581421,2.046948909759521,-0.2999999523162842
dodgeball,ppo_frame_stack_large_cnn,0,800000,0.4000000059604645,1.0198038816452026,1.0,2.2360680103302,-0.6000000238418579
dodgeball,ppo_frame_stack_large_cnn,0,900000,1.7000000476837158,1.8193405866622925,1.2000000476837158,2.135415554046631,0.5
dodgeball,ppo_frame_stack_large_cnn,0,1000000,1.2000000476837158,1.7204649448394775,1.2999999523162842,2.027313470840454,-0.0999999046325683
dodgeball,ppo_frame_stack_large_cnn,1,100000,0.6000000238418579,1.2806248664855957,1.899999976158142,2.4062418937683105,-1.2999999523162842
dodgeball,ppo_frame_stack_large_cnn,1,200000,1.0,1.9493588209152224,1.100000023841858,1.3379087448120115,-0.1000000238418579
dodgeball,ppo_frame_stack_large_cnn,1,300000,0.5,0.8660253882408142,0.8999999761581421,1.9467921257019043,-0.3999999761581421
dodgeball,ppo_frame_stack_large_cnn,1,400000,0.699999988079071,1.3076696395874023,0.800000011920929,1.1661903858184814,-0.1000000238418579
dodgeball,ppo_frame_stack_large_cnn,1,500000,1.100000023841858,1.1789826154708862,0.6000000238418579,1.2806248664855957,0.5
dodgeball,ppo_frame_stack_large_cnn,1,600000,0.699999988079071,1.144552230834961,0.8999999761581421,1.7291617393493652,-0.199999988079071
